Text,label_id,pred_id
"তোরে যদি একরাতের জন্য পাইতাম রে কনডম ছাড়া চুদতে চুদতে ভোদা লাল করে দিতাম,,, চুদার পর তোর সোনার বিষ না গেলে তোরে বাঁশ দিয়া চুদামু তাহলে তুই ঠিক হবি।।।।",2,2
যুব দলের পক্ষ থেকে শুভেচ্ছা,0,0
আদাব,0,0
"পরকাল যদি বিস্বাস করতি তাহলে অার দেহ ব্যবসা করতে পারতি না !তাই তুই বিস্বাস করিস না ,তাই তুই একটা বেস্বা ,মাগি ,হারামজাদি !তাহলে বুঝা যায় তর বাপ যে তকে হওয়ায়ছে সে বিস্বাস করিস না,,,, তাহলে তুই একটা জারজ !তর জন্মের কোন ঠিকানা নাই! তাই তর শাস্তি হবে জাহান্নাম,,,,,",2,2
সুস্থ ও সুন্দর থেক।,0,0
কিছু বলার নাই শুধু এটুকুই বলবো আল্লাহ￰ তাকে হেদায়েত দানকরুকঃ আমিন....,0,0
"বক্তব্য পরিহার করে,জনসম্মুখে অাল্লাহর কাছে তাওবা কর,নাহয় তুর অবস্থা তসলিমা নাসরিনের মত হবে।",4,1
"মাগি একটা,রাস্তার মেয়ে।এই জন্য মিডিয়ার মেয়েদের নিয়ে সবাই ১৯,২০ ভাবে,আর ভাবাটাই স্বাভাবিক।নাস্তিক মেয়ে",3,3
তাদের সবাইকে মুসলিম ভাই হিসেবে সতর্ক করলাম যেন কিয়ামতের দিন আল্লাহ আমাকে এর জন্য প্রশ্ন না করেন ।https://www.youtube.com/watch?v=yYjN8aGF4eo,0,3
ওয়াও বিউটিফুল,0,0
ক্রিকেটার সাকিব যেমন বিশ্ব সেরা তেমনি ব্যাক্তি সাকিব ও হ্নদয়বান ও বিশ্ব সেরা। আপনি এই দুঃসময়েও বিপদগ্রস্ত মানুষের পাশে যেভাবে দাঁড়ালেন তার জন্য আপনার প্রতি শ্রদ্ধা ও ভালোবাসা আরও বহুুগুন বেড়ে গেলো।পরম করুনাময় আপনার মঙ্গল করুন ♥♥♥♥।ধন্যবাদ আপনাকে বাংলাদেশের জান সাকিব আল হাসান,0,0
